Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
3,GO:0055085,transmembrane transport,75/528,320/3902,0.234375,1.7320667613636365,5.4062395378947485,3.485021297860559e-7,1.5335390206948381e-4,1.3938264025939229e-4,3896740/187123/184466/177044/181497/178745/178678/176370/171781/181326/179056/171773/172288/174190/178031/174743/181494/185079/171639/177495/182963/174126/180205/180592/178499/187765/174242/181654/178030/259455/178921/181276/183714/182107/180728/184410/177546/174272/187195/179366/175458/179796/175201/3896818/181278/173442/180994/189195/186195/180919/189051/181468/176227/181161/176510/181277/191452/180591/176317/171837/181587/178890/180736/4926895/186633/180866/181648/181318/189054/187898/177116/174127/177743/174118/177530,75
3,GO:0006952,defense response,62/528,248/3902,0.25,1.847537878787879,5.455481448945576,3.795108100940551e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/178140/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,62
3,GO:0009607,response to biotic stimulus,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0044419,biological process involved in interspecies interaction between organisms,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0051707,response to other organism,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0002376,immune system process,52/528,201/3902,0.25870646766169153,1.911879993969546,5.250595610377401,1.1739887591522748e-6,1.79473531555404e-4,1.6312264864010555e-4,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0006955,immune response,52/528,201/3902,0.25870646766169153,1.911879993969546,5.250595610377401,1.1739887591522748e-6,1.79473531555404e-4,1.6312264864010555e-4,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0009605,response to external stimulus,70/528,318/3902,0.22012578616352202,1.6267629121402707,4.612806601280372,1.0152721700236873e-5,0.001128798058126336,0.0010259592454976208,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/180927/178293/178660/178563/179971/180591/177425/178087/192024/178890/174050/178122/177915/189943/181545/176382/184745/177989/179770/172597/181344/171988/188448/180278/171751/181174/171727/173842/178868/175504/180398/184656/173877,70
3,GO:0006814,sodium ion transport,11/528,22/3902,0.5,3.695075757575758,5.014167671321904,4.325329676476773e-5,0.004069137072562379,0.003698419545230342,176370/181494/182963/174242/182107/179796/189051/181468/176317/187898/177743,11
3,GO:0030198,extracellular matrix organization,8/528,14/3902,0.5714285714285714,4.2229437229437234,4.778438591648045,1.514843018061652e-4,0.011579081319308753,0.010524172546533582,177850/186927/177788/177292/179162/177956/175951/175953,8
3,GO:0007155,cell adhesion,18/528,56/3902,0.32142857142857145,2.375405844155844,4.100649370838645,2.5042444065796467e-4,0.018015828877922985,0.01637450212599447,189580/177482/177292/177956/180418/180569/175951/171776/179972/179770/179171/171736/175590/173007/171727/175504/176296/178079,18
3,GO:0040012,regulation of locomotion,33/528,133/3902,0.24812030075187969,1.8336466165413534,3.8692531152430365,2.696256265790286e-4,0.01831956340589733,0.01665056500979264,179797/177546/173358/177788/179971/177292/177956/180980/177915/181706/179629/180603/177870/179972/179770/177540/171849/172597/181344/173051/171988/171751/171727/177660/176380/178458/175504/174803/176296/178321/178079/181719/181248,33
3,GO:0008037,cell recognition,8/528,15/3902,0.5333333333333333,3.9414141414141413,4.514679579551492,2.8643678395090516e-4,0.018437483514313527,0.016757742041670683,189580/177956/180418/184363/175953/173051/171727/176296,8
3,GO:0030030,cell projection organization,36/528,154/3902,0.23376623376623376,1.7275678866587956,3.6439003229802376,5.007612340307372e-4,0.030621549460979582,0.02783178227033992,189580/177546/181604/180927/177292/173978/177956/180980/177915/190137/180418/3564910/177870/175953/176382/179770/179306/174685/179171/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/173945/181248/179010,36
3,GO:0006629,lipid metabolic process,63/528,315/3902,0.2,1.4780303030303032,3.5000755103941548,5.554436033873391e-4,0.03234797747346265,0.029400924570277195,177314/173120/179422/179056/176916/185268/181605/188583/177651/171639/174126/3565853/177095/178532/173080/3896802/178854/177548/177321/172309/178665/174746/177320/174548/174439/181671/181323/179881/172351/176857/176671/171951/3565680/178293/179029/181691/176669/186315/179540/178563/185877/179590/184167/173574/181790/179031/178122/181457/173747/187898/181252/177416/180596/175239/174127/177660/179853/180486/178503/180037/175895/179290/171935,63
3,GO:0030001,metal ion transport,25/528,95/3902,0.2631578947368421,1.9447767145135566,3.6874992649021743,5.828478375576281e-4,0.032401041151499055,0.02944915389764858,177044/176370/171773/178031/181494/177495/182963/180592/178499/174242/183714/182107/184410/177546/179796/175201/189051/181468/180591/176317/179138/4926895/187898/177743/174118,25
3,GO:0008038,neuron recognition,7/528,13/3902,0.5384615384615384,3.979312354312354,4.255995296995784,6.550306075439291e-4,0.03434376447946553,0.0312148859924393,189580/177956/180418/175953/173051/171727/176296,7
