Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
3,GO:0055085,transmembrane transport,75/528,265/2969,0.2830188679245283,1.5914451114922812,4.691363231379816,6.146091539572164e-6,0.0066500710458170815,0.005971413148447482,3896740/187123/184466/177044/181497/178745/178678/176370/171781/181326/179056/171773/172288/174190/178031/174743/181494/185079/171639/177495/182963/174126/180205/180592/178499/187765/174242/181654/178030/259455/178921/181276/183714/182107/180728/184410/177546/174272/187195/179366/175458/179796/175201/3896818/181278/173442/180994/189195/186195/180919/189051/181468/176227/181161/176510/181277/191452/180591/176317/171837/181587/178890/180736/4926895/186633/180866/181648/181318/189054/187898/177116/174127/177743/174118/177530,75
3,GO:0006952,defense response,62/528,215/2969,0.28837209302325584,1.6215468639887245,4.400237941138899,2.2885748401408753e-5,0.00832965338702519,0.007479589528382383,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/178140/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,62
3,GO:0009607,response to biotic stimulus,61/528,215/2969,0.2837209302325581,1.595392882311487,4.21508095756168,4.619031453063876e-5,0.00832965338702519,0.007479589528382383,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0044419,biological process involved in interspecies interaction between organisms,61/528,215/2969,0.2837209302325581,1.595392882311487,4.21508095756168,4.619031453063876e-5,0.00832965338702519,0.007479589528382383,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0051707,response to other organism,61/528,215/2969,0.2837209302325581,1.595392882311487,4.21508095756168,4.619031453063876e-5,0.00832965338702519,0.007479589528382383,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0008037,cell recognition,8/528,11/2969,0.7272727272727273,4.089531680440771,4.773697888606484,9.50585496085018e-5,0.010285335067639895,0.0092356885566997,189580/177956/180418/184363/175953/173051/171727/176296,8
3,GO:0030198,extracellular matrix organization,8/528,11/2969,0.7272727272727273,4.089531680440771,4.773697888606484,9.50585496085018e-5,0.010285335067639895,0.0092356885566997,177850/186927/177788/177292/179162/177956/175951/175953,8
3,GO:0002376,immune system process,52/528,181/2969,0.287292817679558,1.6154779842625147,3.9734746381474984,1.2253726651820186e-4,0.0110487768643912,0.009921219034763186,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0006955,immune response,52/528,181/2969,0.287292817679558,1.6154779842625147,3.9734746381474984,1.2253726651820186e-4,0.0110487768643912,0.009921219034763186,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0040012,regulation of locomotion,33/528,102/2969,0.3235294117647059,1.8192401960784315,3.915277170810384,2.0944439552802584e-4,0.017432218150871072,0.01565321271841035,179797/177546/173358/177788/179971/177292/177956/180980/177915/181706/179629/180603/177870/179972/179770/177540/171849/172597/181344/173051/171988/171751/171727/177660/176380/178458/175504/174803/176296/178321/178079/181719/181248,33
3,GO:0009605,response to external stimulus,70/528,269/2969,0.26022304832713755,1.463261800157711,3.7049791492950632,2.547114706838859e-4,0.019685557948568896,0.017676593040693734,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/180927/178293/178660/178563/179971/180591/177425/178087/192024/178890/174050/178122/177915/189943/181545/176382/184745/177989/179770/172597/181344/171988/188448/180278/171751/181174/171727/173842/178868/175504/180398/184656/173877,70
